station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2018,7,8,2100,72.068,67.576,85.7,3.949,7.838,9.97,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,8,2200,68.468,65.211,89.3,2.717,4.478,26.43,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,8,2300,66.182,63.984,92.6,0.831,3.235,2.137,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,8,2400,63.896,62.081,93.8,1.557,3.483,7.565,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,9,100,63.14,60.998,92.7,2.034,4.106,23.06,0,965.2
Carrington,47.50865,-99.13215,1561,2018,7,9,200,61.988,60.006,93.2,2.072,4.106,18.63,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,9,300,60.998,58.631,91.9,2.852,4.603,8.26,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,9,400,59.918,57.922,93.1,1.068,4.603,236.6,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,9,500,57.452,56.693,97.3,1.593,3.483,265.2,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,9,600,58.388,57.626,97.3,0.932,5.1,215.2,0,967
Carrington,47.50865,-99.13215,1561,2018,7,9,700,64.598,61.071,88.3,1.969,5.349,35.91,0,967.7
Carrington,47.50865,-99.13215,1561,2018,7,9,800,68.81,61.775,78.2,3.674,7.464,49.28,0,968.2
Carrington,47.50865,-99.13215,1561,2018,7,9,900,72.464,60.59,66.16,4.153,7.838,50.09,0,968.9
Carrington,47.50865,-99.13215,1561,2018,7,9,1000,74.534,59.835,60.04,5.058,9.081,51.82,0,968.5
Carrington,47.50865,-99.13215,1561,2018,7,9,1100,75.002,59.544,58.49,5.204,10.076,71.55,0,968.5
Carrington,47.50865,-99.13215,1561,2018,7,9,1200,76.262,59.512,56,5.206,9.827,82.7,0,967.7
Carrington,47.50865,-99.13215,1561,2018,7,9,1300,77.738,61.032,56.27,7.813,13.684,82,0,967.3
Carrington,47.50865,-99.13215,1561,2018,7,9,1400,79.556,62.031,54.88,6.418,12.936,102,0,967.4
Carrington,47.50865,-99.13215,1561,2018,7,9,1500,80.762,62.749,54.09,6.079,10.573,109.6,0,967.4
Carrington,47.50865,-99.13215,1561,2018,7,9,1600,81.104,64.151,56.19,6.337,11.07,129.6,0,966.9
Carrington,47.50865,-99.13215,1561,2018,7,9,1700,81.284,64.688,56.92,6.362,10.324,119.4,0,966.7
Carrington,47.50865,-99.13215,1561,2018,7,9,1800,80.636,64.363,57.49,6.297,11.444,140.4,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,9,1900,79.178,64.221,60.03,6.453,10.947,135.3,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,9,2000,76.802,65.05,66.89,5.486,10.076,128.7,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,9,2100,73.616,64.334,72.62,6.162,9.578,135.1,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,9,2200,71.978,64.454,77.1,6.637,13.187,138.6,0,965.9
Carrington,47.50865,-99.13215,1561,2018,7,9,2300,69.926,63.93,81.2,5.186,13.684,121.4,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,9,2400,68.342,64.374,87.1,4.108,7.464,109.5,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,10,100,67.946,64.471,88.6,4.903,9.455,107.5,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,10,200,68.396,64.623,87.7,5.544,10.201,104.5,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,10,300,67.946,65.14,90.7,2.632,6.841,12.94,0,965
Carrington,47.50865,-99.13215,1561,2018,7,10,400,68.162,65.322,90.6,6.341,15.176,178.1,0.04,966.5
Carrington,47.50865,-99.13215,1561,2018,7,10,500,67.442,65.048,92,11.686,23.878,155.3,0.03,962.7
Carrington,47.50865,-99.13215,1561,2018,7,10,600,66.992,64.007,90.1,12.575,21.638,135.7,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,10,700,66.704,63.277,88.7,10.877,20.272,162.2,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,10,800,67.964,64.262,87.9,12.387,24.506,164.5,0,963.1
Carrington,47.50865,-99.13215,1561,2018,7,10,900,70.772,64.687,81,9.202,17.042,142,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,10,1000,73.634,65.667,76.04,9.014,15.55,139.6,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,10,1100,76.136,66.98,73.16,9.554,17.042,137.1,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,10,1200,77.27,67.247,71.09,10.582,20.899,128,0,963
Carrington,47.50865,-99.13215,1561,2018,7,10,1300,77.792,67.534,70.56,12.307,20.899,127,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,10,1400,78.404,68.081,70.46,12.336,20.272,133.5,0,961.9
Carrington,47.50865,-99.13215,1561,2018,7,10,1500,79.448,69.312,71.01,11.782,19.398,131.1,0,961.4
Carrington,47.50865,-99.13215,1561,2018,7,10,1600,80.348,70.378,71.5,11.281,20.518,131.3,0,960.9
Carrington,47.50865,-99.13215,1561,2018,7,10,1700,80.15,70.754,72.9,10.163,17.913,125.3,0,960.4
Carrington,47.50865,-99.13215,1561,2018,7,10,1800,79.826,70.992,74.29,10.017,17.788,115.4,0,959.6
Carrington,47.50865,-99.13215,1561,2018,7,10,1900,78.242,70.488,76.96,9.876,16.545,99.3,0,959
Carrington,47.50865,-99.13215,1561,2018,7,10,2000,76.514,70.008,80.2,9.771,16.668,95.8,0,958.8
Carrington,47.50865,-99.13215,1561,2018,7,10,2100,74.12,69.424,85.2,9.15,15.55,96.8,0,958.8
Carrington,47.50865,-99.13215,1561,2018,7,10,2200,72.698,69.095,88.4,10.035,17.913,105.8,0,958.4
Carrington,47.50865,-99.13215,1561,2018,7,10,2300,72.14,68.38,87.9,11.415,19.779,117,0,957.7
Carrington,47.50865,-99.13215,1561,2018,7,10,2400,71.726,68.429,89.3,12.654,22.131,127.7,0,956.6
Carrington,47.50865,-99.13215,1561,2018,7,11,100,71.276,68.91,92.2,11.395,19.645,137.3,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,11,200,71.924,69.741,92.8,9.171,16.919,142.5,0,956.3
Carrington,47.50865,-99.13215,1561,2018,7,11,300,72.122,70.125,93.4,8.012,19.533,80.3,0,955.7
Carrington,47.50865,-99.13215,1561,2018,7,11,400,72.14,69.64,91.8,7.511,17.913,57.33,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,11,500,70.88,69.232,94.5,7.293,11.818,84.2,0,954.8
Carrington,47.50865,-99.13215,1561,2018,7,11,600,70.772,69.217,94.8,7.641,15.799,115,0,953.7
Carrington,47.50865,-99.13215,1561,2018,7,11,700,71.888,68.976,90.5,10.152,18.413,143.4,0,953.1
Carrington,47.50865,-99.13215,1561,2018,7,11,800,72.086,68.425,88.2,6.489,16.296,166.7,0,955
Carrington,47.50865,-99.13215,1561,2018,7,11,900,73.49,69.777,88.1,3.974,8.584,187.2,0,954.5
Carrington,47.50865,-99.13215,1561,2018,7,11,1000,78.44,70.017,75.23,7.336,13.187,239.6,0,954.6
Carrington,47.50865,-99.13215,1561,2018,7,11,1100,80.564,71.333,73.35,9.827,16.047,281.1,0,955.2
Carrington,47.50865,-99.13215,1561,2018,7,11,1200,82.292,73.544,74.71,11.182,18.906,291.5,0,955.9
Carrington,47.50865,-99.13215,1561,2018,7,11,1300,82.418,73.973,75.49,11.48,18.525,299.6,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,11,1400,81.716,72.494,73.47,11.075,17.788,304.9,0,956.6
Carrington,47.50865,-99.13215,1561,2018,7,11,1500,81.518,68.134,63.68,10.062,18.659,316.3,0,956.8
Carrington,47.50865,-99.13215,1561,2018,7,11,1600,81.41,66.071,59.49,10.432,17.167,308.1,0,957.1
Carrington,47.50865,-99.13215,1561,2018,7,11,1700,81.104,64.212,56.31,9.892,17.539,300.8,0,957.3
Carrington,47.50865,-99.13215,1561,2018,7,11,1800,79.448,65.041,61.23,7.654,13.807,304.4,0,957.3
Carrington,47.50865,-99.13215,1561,2018,7,11,1900,78.386,65.817,65.17,5.201,10.947,300.4,0,957.3
Carrington,47.50865,-99.13215,1561,2018,7,11,2000,76.856,68.827,76.13,2.887,5.472,268.4,0,957.6
Carrington,47.50865,-99.13215,1561,2018,7,11,2100,72.806,68.133,85.2,2.905,4.603,251,0,958.1
Carrington,47.50865,-99.13215,1561,2018,7,11,2200,69.296,65.964,89.1,2.977,4.355,248.1,0,958.4
Carrington,47.50865,-99.13215,1561,2018,7,11,2300,67.172,64.437,90.9,3.203,10.076,254.5,0,958.9
Carrington,47.50865,-99.13215,1561,2018,7,11,2400,68.036,63.711,86,5.441,11.07,290.5,0,959.1
Carrington,47.50865,-99.13215,1561,2018,7,12,100,64.922,62.704,92.5,3.194,5.598,267.8,0,959.3
Carrington,47.50865,-99.13215,1561,2018,7,12,200,62.438,60.842,94.5,2.863,4.355,266.7,0,959.4
Carrington,47.50865,-99.13215,1561,2018,7,12,300,60.998,59.44,94.6,2.928,6.095,259.5,0,959.1
Carrington,47.50865,-99.13215,1561,2018,7,12,400,61.79,59.202,91.2,5.97,11.321,287.4,0,959.1
Carrington,47.50865,-99.13215,1561,2018,7,12,500,62.24,59.153,89.6,4.227,7.464,285.1,0,960.1
Carrington,47.50865,-99.13215,1561,2018,7,12,600,63.428,59.948,88.4,5.027,9.952,249.1,0,961.8
Carrington,47.50865,-99.13215,1561,2018,7,12,700,63.68,61.228,91.7,3.17,6.592,237.8,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,12,800,66.038,62.62,88.7,5.38,9.578,214.1,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,12,900,69.872,64.502,83,4.993,9.952,223.2,0,960.8
Carrington,47.50865,-99.13215,1561,2018,7,12,1000,72.734,65.466,77.85,5.564,9.081,252,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,12,1100,76.298,66.039,70.42,6.87,11.57,253.2,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,12,1200,79.358,64.928,61.17,7.564,13.436,260.4,0,962
Carrington,47.50865,-99.13215,1561,2018,7,12,1300,77.792,66.943,69.13,11.623,20.406,229.7,0,962
Carrington,47.50865,-99.13215,1561,2018,7,12,1400,78.206,66.696,67.6,11.44,20.765,235.8,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,12,1500,79.88,65.093,60.47,10.024,17.416,243.4,0,962
Carrington,47.50865,-99.13215,1561,2018,7,12,1600,80.996,63.322,54.77,10.461,19.914,261.1,0,961.9
Carrington,47.50865,-99.13215,1561,2018,7,12,1700,82.094,59.916,46.82,11.03,18.278,271.7,0,961.7
Carrington,47.50865,-99.13215,1561,2018,7,12,1800,81.95,61.535,49.83,9.804,16.047,283.2,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,12,1900,80.816,62.589,53.69,6.391,11.57,291.7,0,961
Carrington,47.50865,-99.13215,1561,2018,7,12,2000,77.612,65.402,65.91,2.576,5.349,291.5,0,961.2
Carrington,47.50865,-99.13215,1561,2018,7,12,2100,72.068,64.549,77.12,2.54,4.229,276.3,0,961.7
Carrington,47.50865,-99.13215,1561,2018,7,12,2200,65.732,63.167,91.4,2.119,4.229,207,0,962.2
Carrington,47.50865,-99.13215,1561,2018,7,12,2300,63.536,61.663,93.6,2.094,4.355,213.7,0,962.8
Carrington,47.50865,-99.13215,1561,2018,7,12,2400,62.456,60.41,93,2.28,4.106,215.4,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,13,100,61.772,59.792,93.2,2.37,3.857,220.9,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,13,200,61.106,59.25,93.6,2.159,4.355,211.2,0,963
Carrington,47.50865,-99.13215,1561,2018,7,13,300,61.088,59.441,94.3,2.327,4.106,232.2,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,13,400,60.134,59.281,97,2.068,2.986,247,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,13,500,59.27,58.649,97.8,2.327,3.606,242.7,0,963.1
Carrington,47.50865,-99.13215,1561,2018,7,13,600,59.63,59.15,98.3,2.325,3.98,265.5,0,963.3
Carrington,47.50865,-99.13215,1561,2018,7,13,700,64.364,62.816,94.7,2.798,5.846,255.2,0,963.8
Carrington,47.50865,-99.13215,1561,2018,7,13,800,69.53,64.678,84.5,2.784,5.1,266.3,0,964
Carrington,47.50865,-99.13215,1561,2018,7,13,900,74.732,66.39,75.14,2.419,4.975,259.4,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,13,1000,78.764,65.339,63.29,2.509,6.469,262.9,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,13,1100,81.05,63.086,54.22,2.804,6.718,253.1,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,13,1200,82.616,60.872,47.62,0.918,5.723,268.5,0,964
Carrington,47.50865,-99.13215,1561,2018,7,13,1300,83.642,61.364,46.86,1.174,7.712,251.7,0,963.8
Carrington,47.50865,-99.13215,1561,2018,7,13,1400,84.686,60.587,44.06,2.533,8.832,270.3,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,13,1500,85.55,60.329,42.45,1.915,7.961,340.2,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,13,1600,86.288,60.214,41.28,0.963,9.33,318.1,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,13,1700,86.612,57.541,37.12,1.51,7.464,286.7,0,963
Carrington,47.50865,-99.13215,1561,2018,7,13,1800,86.072,58.701,39.38,0.824,7.215,274,0,962.7
Carrington,47.50865,-99.13215,1561,2018,7,13,1900,85.946,60.563,42.26,0.009,1.991,284.1,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,13,2000,82.166,64.092,54.15,0.448,3.235,122.3,0,962
Carrington,47.50865,-99.13215,1561,2018,7,13,2100,76.712,64.181,65.08,1.911,2.612,123.1,0,962.2
Carrington,47.50865,-99.13215,1561,2018,7,13,2200,72.104,62.501,71.67,2.061,3.358,145.3,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,13,2300,68.792,61.962,78.77,3.75,5.598,169.7,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,13,2400,68.558,62.168,79.99,3.633,5.472,167.6,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,14,100,66.992,62.42,85.2,3.815,6.841,169.7,0,961.7
Carrington,47.50865,-99.13215,1561,2018,7,14,200,66.218,62.573,88,3.714,6.095,181.8,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,14,300,66.488,62.968,88.4,3.4,8.21,194.6,0,961.3
Carrington,47.50865,-99.13215,1561,2018,7,14,400,67.586,63.103,85.5,4.16,7.215,190.2,0,961.3
Carrington,47.50865,-99.13215,1561,2018,7,14,500,66.218,62.541,87.9,4.276,7.961,204,0,961.1
Carrington,47.50865,-99.13215,1561,2018,7,14,600,67.73,62.573,83.5,6.276,11.196,202.3,0,960.9
Carrington,47.50865,-99.13215,1561,2018,7,14,700,71.204,63.86,77.53,6.194,12.687,201.4,0,960.6
Carrington,47.50865,-99.13215,1561,2018,7,14,800,74.894,65.011,71.22,8.026,15.176,201.7,0,960.5
Carrington,47.50865,-99.13215,1561,2018,7,14,900,78.044,65.888,66.08,9.285,16.419,196.1,0,960.3
Carrington,47.50865,-99.13215,1561,2018,7,14,1000,80.276,65.938,61.47,10.989,18.413,192.9,0,960
Carrington,47.50865,-99.13215,1561,2018,7,14,1100,82.598,65.507,56.1,10.891,19.04,193.1,0,960
Carrington,47.50865,-99.13215,1561,2018,7,14,1200,83.912,64,50.98,12.73,23.878,185.1,0,959.6
Carrington,47.50865,-99.13215,1561,2018,7,14,1300,85.064,63.893,48.92,13.48,22.266,179.8,0,959
Carrington,47.50865,-99.13215,1561,2018,7,14,1400,85.838,63.817,47.58,13.828,23.005,179.5,0,958.3
Carrington,47.50865,-99.13215,1561,2018,7,14,1500,86.162,64.62,48.43,14.13,25.626,176.5,0,957.7
Carrington,47.50865,-99.13215,1561,2018,7,14,1600,86.756,65.02,48.18,14.184,23.632,179.8,0,957.3
Carrington,47.50865,-99.13215,1561,2018,7,14,1700,85.82,65.743,50.93,12.499,24.125,181.8,0,957.5
Carrington,47.50865,-99.13215,1561,2018,7,14,1800,82.688,66.228,57.36,8.539,18.032,172.3,0,956.9
Carrington,47.50865,-99.13215,1561,2018,7,14,1900,81.86,67.018,60.58,7.423,15.053,158.9,0,956.2
Carrington,47.50865,-99.13215,1561,2018,7,14,2000,80.762,67.42,63.69,8.196,16.545,186.9,0,957.8
Carrington,47.50865,-99.13215,1561,2018,7,14,2100,77.126,69.161,76.32,7.096,21.773,294.9,0,959.5
Carrington,47.50865,-99.13215,1561,2018,7,14,2200,74.192,68.63,82.7,8.602,15.922,314.6,0,960.1
Carrington,47.50865,-99.13215,1561,2018,7,14,2300,72.68,67.079,82.5,9.536,15.922,314.6,0,960.9
Carrington,47.50865,-99.13215,1561,2018,7,14,2400,70.898,64.194,79.27,10.835,18.032,321.6,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,15,100,67.784,63.031,84.7,11.639,21.392,326.2,0,961
Carrington,47.50865,-99.13215,1561,2018,7,15,200,66.074,61.084,83.9,7.719,17.291,334.8,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,15,300,63.356,58.813,85.1,4.76,9.081,312.4,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,15,400,60.242,56.742,88.2,4.928,7.961,305.8,0,963.3
Carrington,47.50865,-99.13215,1561,2018,7,15,500,58.136,54.257,86.9,5.703,8.584,303.9,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,15,600,56.948,53.023,86.7,5.159,8.335,291.6,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,15,700,58.352,53.669,84.4,7.358,13.684,285,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,15,800,60.332,52.517,75.38,9.267,14.802,289.7,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,15,900,63.068,51.371,65.59,10.463,17.042,299.1,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,15,1000,63.716,50.417,61.89,10.454,17.167,308.5,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,15,1100,66.866,49.291,53.17,10.165,17.042,303.7,0,964.9
Carrington,47.50865,-99.13215,1561,2018,7,15,1200,69.278,48.979,48.35,9.081,16.919,291.8,0,964.7
Carrington,47.50865,-99.13215,1561,2018,7,15,1300,71.06,48.936,45.41,9.511,18.525,295.9,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,15,1400,72.878,50.186,44.71,9.93,17.665,290.8,0,964
Carrington,47.50865,-99.13215,1561,2018,7,15,1500,74.498,50.883,43.43,10.266,21.28,281.3,0,963.3
Carrington,47.50865,-99.13215,1561,2018,7,15,1600,75.254,50.492,41.73,10.75,19.286,274.6,0,962.8
Carrington,47.50865,-99.13215,1561,2018,7,15,1700,76.082,49.48,39.09,11.489,19.398,274.7,0,962.1
Carrington,47.50865,-99.13215,1561,2018,7,15,1800,76.136,50.512,40.54,10.481,17.167,273.6,0,961.9
Carrington,47.50865,-99.13215,1561,2018,7,15,1900,75.11,51.417,43.39,8.151,15.176,271.2,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,15,2000,71.15,55.445,57.51,3.951,8.956,268.8,0,961.6
Carrington,47.50865,-99.13215,1561,2018,7,15,2100,63.374,56.333,77.78,2.928,4.106,245.4,0,961.9
Carrington,47.50865,-99.13215,1561,2018,7,15,2200,58.424,54.159,85.7,2.959,4.726,235.5,0,962.2
Carrington,47.50865,-99.13215,1561,2018,7,15,2300,58.55,54.664,86.9,4.572,7.712,226,0,962.4
Carrington,47.50865,-99.13215,1561,2018,7,15,2400,58.838,53.853,83.5,5.165,8.832,228.8,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,16,100,58.352,52.981,82.3,5.553,8.956,227.3,0,962.2
Carrington,47.50865,-99.13215,1561,2018,7,16,200,57.506,53.064,85.1,4.496,7.464,240.3,0,962
Carrington,47.50865,-99.13215,1561,2018,7,16,300,55.472,52.189,88.7,3.259,5.224,264.8,0,962.3
Carrington,47.50865,-99.13215,1561,2018,7,16,400,53.6,51.122,91.3,3.591,6.095,251.7,0,962
Carrington,47.50865,-99.13215,1561,2018,7,16,500,53.24,50.528,90.5,3.013,5.1,257.9,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,16,600,52.7,50.525,92.3,3.291,4.726,251.5,0,963.4
Carrington,47.50865,-99.13215,1561,2018,7,16,700,57.596,52.733,83.8,4.473,7.589,288.5,0,963.4
Carrington,47.50865,-99.13215,1561,2018,7,16,800,62.168,54.17,75.03,5.103,9.952,347.7,0,963.9
Carrington,47.50865,-99.13215,1561,2018,7,16,900,65.498,53.412,64.92,7.007,12.067,9.62,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,16,1000,67.766,52.634,58.31,6.225,12.316,1.001,0,964.4
Carrington,47.50865,-99.13215,1561,2018,7,16,1100,70.106,51.859,52.28,7.15,13.807,343.1,0,964.4
Carrington,47.50865,-99.13215,1561,2018,7,16,1200,72.05,50.659,46.8,6.61,16.793,317.1,0,964.4
Carrington,47.50865,-99.13215,1561,2018,7,16,1300,73.652,49.954,43.18,7.661,18.278,326.1,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,16,1400,75.02,50.415,41.94,7.918,14.927,318.6,0,964.2
Carrington,47.50865,-99.13215,1561,2018,7,16,1500,75.74,51.353,42.38,7.475,13.187,320.4,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,16,1600,76.388,50.953,40.86,7.361,14.679,323.8,0,964
Carrington,47.50865,-99.13215,1561,2018,7,16,1700,76.55,49.619,38.68,7.345,13.061,330.8,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,16,1800,76.028,48.551,37.83,7.28,14.679,325.9,0,963.6
Carrington,47.50865,-99.13215,1561,2018,7,16,1900,74.588,52.544,46.03,5.327,10.573,341.2,0,963.5
Carrington,47.50865,-99.13215,1561,2018,7,16,2000,70.736,56.749,61.15,3.506,6.22,5.57,0,963.7
Carrington,47.50865,-99.13215,1561,2018,7,16,2100,64.976,57.622,77.03,1.604,3.235,34.78,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,16,2200,60.908,55.584,82.6,1.844,3.358,54.05,0,964.8
Carrington,47.50865,-99.13215,1561,2018,7,16,2300,58.424,53.999,85.2,2.088,3.98,55.1,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,16,2400,56.426,52.76,87.5,2.603,4.603,53.85,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,17,100,55.112,52.139,89.7,3.373,4.852,50.45,0,965.1
Carrington,47.50865,-99.13215,1561,2018,7,17,200,54.752,51.294,88.1,3.1,5.846,66.77,0,965.5
Carrington,47.50865,-99.13215,1561,2018,7,17,300,53.402,50.778,90.8,2.408,5.1,105.9,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,17,400,52.484,50.573,93.2,2.619,4.478,102.2,0,965.7
Carrington,47.50865,-99.13215,1561,2018,7,17,500,51.314,49.842,94.7,1.492,2.986,103.5,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,17,600,51.62,50.175,94.8,2.863,5.349,111.1,0,966.3
Carrington,47.50865,-99.13215,1561,2018,7,17,700,55.886,52.659,88.9,4.54,8.21,118.8,0,966.4
Carrington,47.50865,-99.13215,1561,2018,7,17,800,60.368,54.889,82.1,5.206,9.704,134,0,966.5
Carrington,47.50865,-99.13215,1561,2018,7,17,900,64.742,55.324,71.47,6.543,12.316,139.1,0,966.2
Carrington,47.50865,-99.13215,1561,2018,7,17,1000,68.144,56.107,65.32,6.733,11.941,141.8,0,966.2
Carrington,47.50865,-99.13215,1561,2018,7,17,1100,71.258,56.892,60.38,5.459,11.07,131,0,966.1
Carrington,47.50865,-99.13215,1561,2018,7,17,1200,73.652,56.219,54.32,4.796,11.818,129.8,0,965.8
Carrington,47.50865,-99.13215,1561,2018,7,17,1300,75.344,55.723,50.39,4.576,11.57,107.4,0,965.3
Carrington,47.50865,-99.13215,1561,2018,7,17,1400,77.09,55.341,46.87,3.754,9.578,99,0,965
Carrington,47.50865,-99.13215,1561,2018,7,17,1500,78.224,54.481,43.74,3.468,9.204,124.3,0,964.6
Carrington,47.50865,-99.13215,1561,2018,7,17,1600,78.926,55.936,45.05,4.661,9.578,88.2,0,964.3
Carrington,47.50865,-99.13215,1561,2018,7,17,1700,79.124,58.403,48.92,4.231,10.45,119.6,0,964.1
Carrington,47.50865,-99.13215,1561,2018,7,17,1800,78.782,58.924,50.41,5.264,8.832,92,0,963.8
Carrington,47.50865,-99.13215,1561,2018,7,17,1900,77.126,59.792,54.95,4.733,9.578,110.6,0,963.4
Carrington,47.50865,-99.13215,1561,2018,7,17,2000,74.228,61.322,63.96,4.357,7.712,124.8,0,963.1
Carrington,47.50865,-99.13215,1561,2018,7,17,2100,69.872,60.812,72.86,3.456,7.09,129.5,0,963.4
Carrington,47.50865,-99.13215,1561,2018,7,17,2200,65.768,60.003,81.6,3.163,4.603,119.5,0,963
Carrington,47.50865,-99.13215,1561,2018,7,17,2300,63.608,59.711,87.1,3.526,6.22,125.5,0,963.2
Carrington,47.50865,-99.13215,1561,2018,7,17,2400,63.302,59.792,88.3,3.553,5.972,148.2,0,962.9
Carrington,47.50865,-99.13215,1561,2018,7,18,100,63.554,59.658,87.1,5.112,8.832,149.4,0,962.7
Carrington,47.50865,-99.13215,1561,2018,7,18,200,63.698,58.952,84.5,5.94,12.19,147.7,0,962.5
Carrington,47.50865,-99.13215,1561,2018,7,18,300,62.852,58.154,84.6,5.174,9.33,136.5,0,962
Carrington,47.50865,-99.13215,1561,2018,7,18,400,61.322,58.152,89.3,4.803,8.707,121.3,0,962
Carrington,47.50865,-99.13215,1561,2018,7,18,500,61.43,57.977,88.4,4.632,8.335,132.6,0,961.8
Carrington,47.50865,-99.13215,1561,2018,7,18,600,61.088,58.2,90.2,4.238,8.335,116.9,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,18,700,62.654,59.499,89.4,4.917,11.57,129.6,0,961.5
Carrington,47.50865,-99.13215,1561,2018,7,18,800,66.02,61.892,86.5,6.704,11.321,134.4,0,961.3
Carrington,47.50865,-99.13215,1561,2018,7,18,900,69.908,64.296,82.3,7.441,12.067,132.3,0,960.9
Carrington,47.50865,-99.13215,1561,2018,7,18,1000,73.616,66.239,77.62,6.984,11.321,139.6,0,960.4
Carrington,47.50865,-99.13215,1561,2018,7,18,1100,74.732,67.701,78.64,7.878,12.439,151.4,0,960.2
Carrington,47.50865,-99.13215,1561,2018,7,18,1200,78.026,69.674,75.38,7.531,13.436,164.8,0,959.6
Carrington,47.50865,-99.13215,1561,2018,7,18,1300,81.23,70.563,69.89,6.866,13.684,170.1,0,959.6
Carrington,47.50865,-99.13215,1561,2018,7,18,1400,79.898,70.546,72.99,6.355,12.687,152.7,0,959.2
Carrington,47.50865,-99.13215,1561,2018,7,18,1500,79.772,69.815,71.48,8.133,15.301,132.3,0,958.5
Carrington,47.50865,-99.13215,1561,2018,7,18,1600,76.37,63.609,64.52,5.513,12.813,319.3,0,958.3
Carrington,47.50865,-99.13215,1561,2018,7,18,1700,79.592,66.531,64.19,7.036,14.802,143.1,0,958.3
Carrington,47.50865,-99.13215,1561,2018,7,18,1800,79.232,61.897,55.21,6.906,12.439,150.2,0,957.9
